190,91,174,121,-16,64,20,52,40,56,32,48,56,0,0,0,0,28,44,30.8,-22,-29.7,52.7,25.5,49.4,3
165,81,149,39,25,-17,0,32,24,44,24,0,20,52,0,16,0,20,0,26.5,-25.5,-26.8,27.7,21.6,38.8,2
172,138,185,102,96,70,52,28,116,36,24,0,24,36,76,100,0,96,72,19.8,-28.5,-13.6,23.3,11.5,49,4
175,100,179,143,28,-5,36,20,52,60,44,0,32,0,0,0,0,20,40,45.1,-35.6,-22.4,51,36.8,61.6,0
190,88,177,103,-16,61,24,52,36,48,28,44,0,0,0,0,0,28,48,31.6,-17.8,-30,43,21.7,62.8,3
169,100,174,91,107,52,36,24,64,28,16,24,44,60,0,24,20,40,56,7.1,-39,-59.9,-72.8,20.1,31.1,3
160,77,133,77,77,75,32,0,44,0,0,0,24,56,0,12,0,16,0,10.5,-14.7,-13.9,21.2,9.3,20.5,0
162,78,157,70,67,8,32,0,56,0,0,0,28,44,0,8,0,16,40,13.7,-17.9,-16.4,21.1,14.5,19.8,0
168,84,160,63,61,78,12,0,36,0,0,0,20,56,0,12,0,12,24,11.6,-20.4,-5.3,43.2,15.1,30.9,0
167,89,156,73,85,70,24,0,72,28,16,0,32,36,32,68,0,20,36,13.5,-24.1,2.1,27.9,23.8,25.1,4
170,102,156,83,72,68,0,0,104,24,40,0,28,64,0,12,20,28,52,8.4,-15.5,-39.9,-76.3,6.1,19.3,1
165,77,150,65,12,49,20,32,44,40,20,12,20,44,0,12,0,24,36,22.7,-23.1,-27.3,-5.5,-1.5,17.2,0
172,78,163,81,-24,41,44,80,0,84,28,72,0,36,28,72,0,24,48,26.9,-14.6,-11.4,7.1,4.7,12.1,4
170,91,157,104,68,60,20,36,40,40,28,32,52,44,0,28,0,32,0,21.9,-31,-12.3,63.3,47.3,48.6,2
160,77,163,94,46,45,0,24,64,36,20,0,32,48,0,20,0,20,0,58.2,-59.2,-23.2,52.6,29.3,54.1,0
150,75,169,65,36,68,28,0,40,60,20,0,24,44,0,12,0,20,32,25.9,-24.8,-21.8,107.4,20.2,31.1,0
171,82,169,61,77,77,36,0,52,32,60,0,28,48,20,72,0,76,36,10.9,-26.3,-22.2,10.6,25.3,41.1,4
158,70,122,52,57,-2,0,0,44,24,8,0,28,0,0,0,60,0,0,10.5,-14.1,-24.4,11.3,16.9,20.8,0
165,91,175,83,73,61,0,16,72,36,12,0,32,0,0,0,0,16,0,11.6,-13.3,-2.5,50.4,16,22.4,0
166,82,158,79,-12,50,32,0,20,56,32,0,8,0,0,64,0,20,20,39.4,-33.3,-17,67.3,28.8,38.5,0
160,83,189,183,50,46,28,0,52,76,24,0,28,68,0,16,0,24,36,37.1,-40,-41.2,67.5,18.5,54.7,0
169,90,177,78,81,67,36,0,60,0,0,0,32,44,0,20,0,24,48,5.3,-18.6,-0.5,49.3,10.6,19.6,0
153,71,169,82,62,45,0,16,56,28,16,0,32,40,0,20,0,24,32,17.3,-30.4,-1.8,39.5,19.4,34.3,0
165,75,143,92,4,58,36,0,28,56,36,0,24,60,0,16,0,20,12,27.2,-22.8,-28.5,8.1,16.2,28.9,0
153,82,149,82,52,105,28,20,40,28,36,0,32,48,0,12,0,16,0,31.7,-35.4,-43.8,29.1,35.8,57.3,0
169,109,195,60,-34,154,68,0,28,76,56,0,20,0,0,0,0,12,0,16.1,-31.4,-8,23,5.4,29.2,5
170,94,224,125,90,60,20,24,72,24,12,20,40,48,32,12,0,20,36,10.7,-22.2,-12.4,59.9,54.6,68.4,3
160,95,168,83,10,39,52,0,44,100,36,0,20,40,32,72,0,24,56,33.2,-33.2,-38.6,45.4,25.2,54.8,4
164,90,381,99,-8,41,36,0,16,68,24,0,12,0,0,0,72,0,0,21.2,-29,-4.9,-0.9,11.2,3,1
160,96,301,82,-37,-5,56,84,0,64,40,88,0,52,0,8,0,20,64,12.3,6.7,-5.7,-33,-5.5,-6.3,1
175,85,172,91,-52,54,0,88,0,96,36,80,0,0,0,0,16,20,28,30.2,-10.5,3.5,59.1,9.6,16.3,2
163,71,152,76,13,61,32,48,0,72,20,0,20,0,0,0,0,12,40,24.8,-22,-26.4,24.5,14.3,25.5,0
160,75,183,63,38,73,0,0,28,44,24,0,24,48,0,16,0,20,36,33,-38.3,-24.4,49.7,11.2,39.5,0
155,78,148,83,9,53,40,0,28,52,20,0,20,52,0,12,0,12,0,35.8,-37.4,-15.2,37.6,21.2,32.5,0
176,82,129,101,49,71,0,36,52,40,20,28,40,56,0,16,0,20,32,9,-15.2,-14.3,20.1,8,16.2,2
160,69,137,80,62,55,0,0,56,36,16,0,20,0,0,0,0,8,0,15.1,-30.9,-22.5,24.3,26.8,46.4,0
172,103,161,94,54,36,36,0,20,32,16,0,40,68,0,16,0,28,56,27.3,-22.2,-29.5,20.8,12.6,27.6,0
164,85,174,74,48,15,28,0,32,32,16,0,28,32,36,72,0,28,40,38.1,-41.7,-18,93,25,67.7,4
163,80,166,107,-2,40,32,80,0,56,28,0,16,48,0,16,0,24,16,61,-41.7,-33.1,41.5,22.4,60.9,0
175,94,159,106,-57,70,76,0,20,60,56,0,12,0,0,0,48,56,0,36,-12,-35.1,31,19.3,17.9,2
157,80,141,84,53,39,36,24,32,32,16,16,32,0,0,0,0,20,32,16.8,-18.1,-15.9,35.6,25.3,36.4,0
160,79,160,94,67,65,0,28,48,28,16,0,24,60,0,16,0,16,44,13,-23.7,-11.4,12.5,2.5,16.2,0
160,92,158,96,54,64,0,0,88,40,44,0,40,56,0,20,0,24,36,21.6,-21,-28.3,53.9,21.4,25.7,0
165,84,144,71,59,61,0,24,40,36,24,20,44,40,0,20,0,24,0,29.8,-38.1,-27.9,25.9,44.7,22.1,0
160,86,147,113,-18,60,48,0,36,72,40,0,24,0,0,0,56,0,48,31.8,-16.5,-21.8,37.3,8.2,14.4,0
156,73,138,99,-18,57,40,72,0,64,24,36,0,0,0,0,0,24,20,27.1,-22.8,-16.2,15.5,0.1,12,2
160,75,172,105,18,70,0,44,36,44,32,24,32,52,0,12,0,24,36,21.9,-25.8,-9.5,44.9,8.5,23.5,2
158,73,143,77,30,36,0,0,36,56,20,0,28,56,0,12,0,16,0,23.2,-23.1,-20.8,18.4,22.7,26,0
159,78,130,94,63,77,0,0,64,24,8,0,28,60,0,12,0,12,0,8.9,-17.2,-29.2,-5.1,16.3,29.4,2
159,80,149,97,-14,60,40,60,20,64,36,0,16,56,0,4,0,16,44,33.5,-23.1,-34.8,28.3,0.2,12.7,0
156,81,137,106,1,63,40,0,44,72,52,0,28,40,0,16,0,12,36,25,-18.3,-31.6,-1.3,16.2,21.1,0
156,83,169,80,34,55,24,0,52,60,32,0,28,52,0,20,0,24,44,20,-19.8,-16.3,27.7,7.1,22.7,0
172,103,162,80,11,55,48,84,0,64,20,0,28,36,40,24,0,28,52,26.2,-27.2,10.9,69,18.2,28.5,4
163,92,142,68,64,62,0,24,56,36,28,28,52,56,0,20,0,24,0,30.5,-42.9,-40.2,63.8,50.3,61.6,5
165,88,113,97,58,0,0,0,96,48,24,0,24,60,0,20,0,28,40,9.2,-17.9,-1.6,28.1,19.6,17.7,5
160,77,160,88,30,36,0,0,28,40,40,0,32,52,0,12,0,12,0,42.8,-47.2,-29,61.6,29.1,46.7,2
160,79,165,0,34,55,28,0,44,64,32,0,32,56,0,20,0,20,0,35.5,-29.8,-46.4,49.5,23.4,37,0
168,90,175,79,-11,61,48,88,0,80,20,0,16,60,0,16,0,24,44,34.8,-16.3,-15.6,31.2,13.9,19.7,0
165,91,161,79,42,66,0,0,16,36,20,0,52,60,0,16,0,24,48,15.2,-16.7,-1.8,20.2,33.6,15.2,2
160,83,174,54,81,0,0,20,72,0,0,0,32,60,0,16,0,20,0,8.7,-32.2,-25.5,18,20.3,35,0
110,80,156,67,126,60,28,24,64,28,16,16,32,12,40,48,0,32,32,-6.1,-4.3,33.1,61.4,-1.7,5.2,2
160,78,155,75,40,65,36,0,28,40,20,0,20,48,0,16,0,24,40,31.7,-33,-24.2,63.4,15.2,33.1,2
158,76,152,80,74,70,24,0,48,24,40,0,28,44,0,20,0,24,36,13.2,-25.8,-23,36.1,15.9,32.7,0
162,82,167,78,66,68,36,0,44,40,40,0,32,0,0,0,0,16,32,24.4,-37.5,-38,51.9,33.6,52.3,0
155,81,209,63,75,-14,0,28,64,32,20,24,44,48,0,12,0,20,0,23.9,-51.6,-34.7,64.4,40,59.7,0
155,80,142,72,56,62,0,0,48,0,0,0,28,56,0,12,0,16,0,15.9,-11,-10.7,12.9,11,23.8,0
160,82,141,87,25,62,40,0,40,44,44,0,28,60,0,12,0,16,48,6.8,-9.4,5.3,8.1,6.2,8.3,1
160,71,165,81,66,15,0,24,56,36,20,20,36,44,0,16,0,20,0,27.8,-40.8,-32.9,72.5,27.8,43.4,0
150,73,151,81,64,41,0,0,68,0,0,0,32,0,0,0,60,0,0,22,-27.5,-32,24.9,41.8,59.6,2
156,87,152,102,-36,60,32,0,20,56,40,0,8,52,0,20,0,24,24,16.9,-14.3,-10,18.8,4.4,19,0
155,76,172,100,34,46,0,0,28,44,36,0,44,52,0,16,0,16,0,40.8,-42.7,-32.4,51.8,23.5,40.5,2
182,101,164,143,33,34,0,28,36,40,24,0,28,76,0,20,0,28,0,36.2,-33.6,-20.7,68.1,21.8,38.3,5
161,93,164,108,63,67,12,24,40,24,12,24,44,60,0,16,0,20,0,16.6,-20.5,-25.1,35.6,17.1,43.5,0
163,90,162,118,-24,31,44,0,24,44,40,0,24,48,0,8,0,16,44,30.7,-24.3,-4.4,38.4,8.6,31.3,0
158,87,178,68,61,51,0,0,52,0,0,0,32,56,0,16,0,20,0,28.1,-42.4,-31.3,65,39.8,60.6,0
