190,80,91,193,174,121,64,0,63,44,0,44,20,52,40,60,52,56,32,48,56,0,0,0,0,0,0,52,0,30.8,3.7,-4.8,-12.6,15.2,17.7,70.7,3
165,64,81,174,149,39,-17,0,53,0,0,64,0,32,24,40,48,44,24,0,20,24,52,0,16,0,0,44,0,26.5,17.6,6.6,-16.4,1.2,11.8,34.6,2
172,95,138,163,185,102,70,23,75,80,20,56,52,28,116,52,52,36,24,0,24,24,36,76,100,60,0,88,0,19.8,14.2,31.3,20.9,-2.6,-3,20.7,4
175,94,100,202,179,143,-5,0,71,20,0,64,36,20,52,56,64,60,44,0,32,0,0,0,0,0,0,48,0,45.1,24.5,9.8,-12.7,18,28.8,63.1,0
190,80,88,181,177,103,61,0,0,40,0,40,24,52,36,60,48,48,28,44,0,0,0,0,0,0,0,52,0,31.6,2.6,-3.5,-12.4,8.6,16.2,63.2,3
169,51,100,167,174,91,52,0,84,48,20,44,36,24,64,48,44,28,16,24,44,36,60,0,24,0,24,40,0,7.1,36.7,40.4,-111.4,-95.1,29.2,85.8,3
160,52,77,129,133,77,75,0,70,0,0,40,32,0,44,24,44,0,0,0,24,20,56,0,12,0,0,44,0,10.5,13.5,14.2,-46.3,-1.3,1.4,15.4,0
162,54,78,0,157,70,8,0,67,36,0,52,32,0,56,24,48,0,0,0,28,20,44,0,8,0,0,48,0,13.7,19.4,14.7,-20.5,4,4.7,14.2,0
168,56,84,118,160,63,78,84,64,0,0,44,12,0,36,20,40,0,0,0,20,20,56,0,12,0,0,32,0,11.6,11.4,7.2,-13.9,10,5.7,62.9,0
167,67,89,130,156,73,70,0,63,40,0,56,24,0,72,28,56,28,16,0,32,24,36,32,68,0,0,40,0,13.5,26.8,26.7,-10.8,25,13.2,22.3,4
170,72,102,135,156,83,68,0,70,48,0,52,0,0,104,36,40,24,40,0,28,24,64,0,12,0,24,56,20,8.4,19.2,18.4,-35.3,-54.7,-12.5,-37.3,1
165,86,77,143,150,65,49,0,72,28,0,40,20,32,44,36,40,40,20,12,20,20,44,0,12,0,0,56,0,22.7,7.7,0.7,-10.1,-17.4,-8.8,-6.4,0
172,58,78,155,163,81,41,0,73,0,0,44,44,80,0,0,44,84,28,72,0,24,36,28,72,0,0,52,0,26.9,2.4,-10.4,-1.8,4.4,4.6,13.4,4
170,73,91,180,157,104,60,0,56,0,28,48,20,36,40,52,56,40,28,32,52,44,44,0,28,0,0,12,24,21.9,32.8,27.5,11.7,22.6,61.1,103.2,2
160,88,77,158,163,94,45,0,72,0,20,72,0,24,64,52,80,36,20,0,32,28,48,0,20,0,0,12,16,58.2,45.9,33.6,0.5,35.1,29.8,47.2,0
150,48,75,132,169,65,68,0,76,0,0,44,28,0,40,24,40,60,20,0,24,20,44,0,12,0,0,24,0,25.9,14.8,7.2,-22.6,33.9,19.6,45,0
171,59,82,145,169,61,77,0,67,0,0,52,36,0,52,28,52,32,60,0,28,16,48,20,72,20,0,28,0,10.9,22.4,19.9,-19.4,-12.2,16.5,60.6,4
158,58,70,120,122,52,-2,0,70,0,0,48,0,0,44,24,48,24,8,0,28,0,0,0,0,0,0,40,0,10.5,14.4,10.5,-20.1,-12.1,14.3,20.2,0
165,63,91,154,175,83,61,0,66,56,0,84,0,16,72,44,76,36,12,0,32,0,0,0,0,0,0,52,0,11.6,15.9,10.8,-41.6,24.2,-1.5,26.7,0
166,72,82,181,158,79,50,0,66,16,0,64,32,0,20,8,68,56,32,0,8,20,0,0,64,0,0,20,0,39.4,9.1,-6.6,7.7,20.1,54.4,86,0
160,58,83,251,189,183,46,0,76,28,0,44,28,0,52,32,48,76,24,0,28,24,68,0,16,0,0,28,16,37.1,13.7,11.3,-8.2,19.8,21.6,62.4,0
169,67,90,122,177,78,67,0,66,24,0,52,36,0,60,40,52,0,0,0,32,32,44,0,20,24,0,56,0,5.3,18.5,18.5,-1.4,33.6,-8.5,15.2,0
153,75,71,132,169,82,45,0,77,12,0,72,0,16,56,32,72,28,16,0,32,32,40,0,20,0,0,24,0,17.3,28,21.6,0.9,23.3,17,39,0
165,59,75,157,143,92,58,0,69,0,0,48,36,0,28,12,76,56,36,0,24,28,60,0,16,0,0,48,0,27.2,9.1,0.4,-13.7,-2.1,9.5,18.6,0
153,55,82,140,149,82,105,0,68,0,0,52,28,20,40,44,64,28,36,0,32,24,48,0,12,0,0,40,0,31.7,27.9,21.6,-20.7,-8.1,20.4,37.1,0
169,80,109,128,195,60,154,0,63,0,0,52,68,0,28,16,76,76,56,0,20,0,0,0,0,0,0,68,0,16.1,-4.2,-19.7,-50,-3.3,-30,-1.5,5
170,73,94,186,224,125,60,0,83,36,16,48,20,24,72,40,0,24,12,20,40,28,48,32,12,0,0,24,0,10.7,21.5,20.7,-25.5,2,45.2,129.5,3
160,54,95,161,168,83,39,0,67,36,0,48,52,0,44,32,48,100,36,0,20,24,40,32,72,0,0,52,0,33.2,15.2,3.4,-12.5,0.1,19.5,49.8,4
164,65,90,164,381,99,41,0,79,0,0,60,36,0,16,8,72,68,24,0,12,0,0,0,0,0,0,56,0,21.2,11.7,-6.7,-16.9,8.1,2.5,-14.8,1
160,83,96,147,301,82,-5,160,71,0,0,40,56,84,0,0,48,64,40,88,0,20,52,0,8,0,0,68,0,12.3,-4.1,-24.2,-19.5,-0.3,-9.1,-20.8,1
175,85,85,157,172,91,54,0,51,0,76,0,0,88,0,0,32,96,36,80,0,0,0,0,0,0,0,36,0,30.2,-12.9,-17.2,-7.7,38.3,2.1,44.7,2
163,68,71,136,152,76,61,0,81,0,0,48,32,48,0,0,76,72,20,0,20,0,0,0,0,0,0,40,0,24.8,9.8,1.5,-12.4,5.9,11.4,27.7,0
160,73,75,125,183,63,73,0,93,0,0,64,0,0,28,52,48,44,24,0,24,24,48,0,16,0,0,36,0,33,22.4,9.5,-17.4,24.3,5.3,35.3,0
155,70,78,137,148,83,53,0,69,0,0,40,40,0,28,16,68,52,20,0,20,20,52,0,12,0,0,40,0,35.8,15.6,3.6,-13.8,27.6,21.5,42.7,0
176,75,82,145,129,101,71,0,80,32,28,60,0,36,52,48,0,40,20,28,40,28,56,0,16,0,0,44,16,9,11.6,6.2,-23.6,3.9,3.1,11.2,2
160,45,69,178,137,80,55,0,63,16,0,72,0,0,56,20,72,36,16,0,20,0,0,0,0,0,0,24,0,15.1,30.2,19.3,-16.8,2.4,18.5,25.7,0
172,80,103,142,161,94,36,0,70,44,0,52,36,0,20,52,44,32,16,0,40,28,68,0,16,0,0,60,0,27.3,14.3,9.9,-17.1,-1.5,-1.4,17,0
164,94,85,200,174,74,15,0,62,32,0,52,28,0,32,16,48,32,16,0,28,28,32,36,72,0,0,48,0,38.1,15.9,11,-3.4,33.4,19.2,89.2,4
163,60,80,185,166,107,40,0,75,16,0,48,32,80,0,0,48,56,28,0,16,24,48,0,16,0,0,24,0,61,14.6,0.4,-9.2,14.2,12.5,42.6,0
175,80,94,163,159,106,70,0,53,0,0,28,76,0,20,12,56,60,56,0,12,0,0,0,0,0,20,24,0,36,-20.9,-34.3,-6.2,17.7,17.4,27.6,2
157,71,80,162,141,84,39,0,70,36,0,44,36,24,32,36,52,32,16,16,32,0,0,0,0,20,0,24,0,16.8,14.4,9.4,-1.4,14.9,22.2,45.4,0
160,75,79,154,160,94,65,0,82,48,0,64,0,28,48,40,76,28,16,0,24,24,60,0,16,0,0,40,0,13,16.6,15.8,-20,2.5,-4,13.4,0
160,62,92,154,158,96,64,0,91,36,0,52,0,0,88,68,0,40,44,0,40,32,56,0,20,0,0,36,20,21.6,21.8,19.8,-18.8,7.5,31.3,49.9,0
165,61,84,152,144,71,61,0,64,0,20,48,0,24,40,44,0,36,24,20,44,36,40,0,20,0,0,20,24,29.8,39.1,31.2,-11,-11.7,56.4,80.8,0
160,51,86,177,147,113,60,0,79,0,0,48,48,0,36,20,48,72,40,0,24,0,0,0,0,0,0,48,0,31.8,3.4,-5.2,-13.7,4.3,13.2,35.8,0
156,55,73,159,138,99,57,0,89,0,0,28,40,72,0,0,64,64,24,36,0,0,0,0,0,0,0,44,0,27.1,1.5,-5.2,-5.3,7.6,-9,0.9,2
160,71,75,156,172,105,70,0,98,36,20,68,0,44,36,52,0,44,32,24,32,24,52,0,12,0,0,44,0,21.9,15.1,3.5,-12.6,22,3.3,28.5,2
158,57,73,137,143,77,36,0,67,0,0,56,0,0,36,24,76,56,20,0,28,20,56,0,12,0,0,40,0,23.2,17.9,8,-10.9,-2.1,15.4,25.2,0
159,55,78,228,130,94,77,0,53,0,0,64,0,0,64,32,48,24,8,0,28,20,60,0,12,0,0,36,0,8.9,20.1,14,-21.7,-22,7.3,13.3,2
159,68,80,135,149,97,60,0,78,0,0,44,40,60,20,64,52,64,36,0,16,16,56,0,4,0,0,44,0,33.5,6.5,-5.9,-37.8,10.3,-8.9,3.4,0
156,53,81,180,137,106,63,0,65,0,0,40,40,0,44,32,40,72,52,0,28,28,40,0,16,20,16,44,0,25,7.6,0,-8.3,-9.8,18.6,26.5,0
156,52,83,135,169,80,55,0,73,0,0,48,24,0,52,16,44,60,32,0,28,28,52,0,20,0,0,40,0,20,9.4,4.2,-3.8,18.6,5.3,20.3,0
172,76,103,147,162,80,55,0,73,40,0,48,48,84,0,0,52,64,20,0,28,36,36,40,24,0,0,48,16,26.2,13.6,4.9,1.7,28.2,18,46.4,4
163,53,92,157,142,68,62,0,64,0,28,56,0,24,56,52,0,36,28,28,52,32,56,0,20,20,0,12,32,30.5,46.6,37.3,-8.5,3.2,71,104.6,5
165,80,88,202,113,97,0,0,59,40,0,80,0,0,96,40,52,48,24,0,24,32,60,0,20,0,0,48,16,9.2,28,13.6,-24.4,18.4,14.1,17.7,5
160,70,77,142,160,88,36,0,57,0,0,72,0,0,28,60,64,40,40,0,32,20,52,0,12,0,0,32,0,42.8,25.5,13.6,-18.9,33,14.8,35.5,2
160,63,79,0,165,0,55,-93,70,0,0,52,28,0,44,32,52,64,32,0,32,28,56,0,20,0,0,40,0,35.5,22.9,12.3,-38.8,4.6,16.2,35.7,0
168,79,90,145,175,79,61,0,71,0,0,36,48,88,0,0,48,80,20,0,16,28,60,0,16,0,0,56,0,34.8,4.6,-1.7,-37.1,20.1,-1,12.1,0
165,66,91,176,161,79,66,0,56,44,0,92,0,0,16,60,52,36,20,0,52,24,60,0,16,0,0,56,0,15.2,19.7,11,-21,6.8,15.2,17.4,2
160,58,83,122,174,54,0,0,66,40,20,64,0,20,72,44,68,0,0,0,32,24,60,0,16,0,0,44,12,8.7,29.2,36.1,-26.1,-13.1,4.6,28.6,0
110,10,80,121,156,67,60,0,104,56,12,28,28,24,64,36,32,28,16,16,32,20,12,40,48,0,0,36,12,-6.1,5,14.1,9.1,34.5,2.4,20.6,2
160,51,78,147,155,75,65,0,92,32,0,44,36,0,28,12,44,40,20,0,20,28,48,0,16,0,0,40,0,31.7,15.2,8.4,-6.7,45.7,15.6,37.4,2
158,58,76,136,152,80,70,0,65,0,0,48,24,0,48,28,48,24,40,0,28,32,44,0,20,0,0,40,0,13.2,16.9,14.6,-8.8,14.6,13.9,37.1,0
162,53,82,168,167,78,68,0,70,0,0,52,36,0,44,28,52,40,40,0,32,0,0,0,0,0,0,36,0,24.4,28.3,23.6,-22.1,-2.3,38.8,73.2,0
155,55,81,0,209,63,-14,0,67,24,0,80,0,28,64,44,76,32,20,24,44,24,48,0,12,0,0,16,0,23.9,59.2,42.7,-9,29.8,44.5,87.7,0
155,65,80,117,142,72,62,0,73,0,0,52,0,0,48,28,48,0,0,0,28,20,56,0,12,0,0,44,0,15.9,11.9,7.9,-14.1,-4.1,7.5,25.9,0
160,63,82,158,141,87,62,0,54,0,0,44,40,0,40,28,44,44,44,0,28,20,60,0,12,0,0,56,0,6.8,8.2,4.7,-13.5,9.7,-7.3,-26.2,1
160,65,71,150,165,81,15,0,70,32,20,44,0,24,56,40,48,36,20,20,36,24,44,0,16,0,0,24,12,27.8,27.1,28.7,-0.7,25.7,35.6,61.3,0
150,71,73,154,151,81,41,0,56,0,0,60,0,0,68,24,56,0,0,0,32,0,0,0,0,0,0,32,0,22,28.8,26.2,-25.8,-18.5,27.4,55.3,2
156,82,87,171,152,102,60,0,65,24,0,20,32,0,20,8,36,56,40,0,8,32,52,0,20,0,0,40,0,16.9,-2.3,-6.3,-6,10.5,-5.2,8.4,0
155,60,76,166,172,100,46,0,53,0,0,72,0,0,28,16,56,44,36,0,44,28,52,0,16,0,0,24,0,40.8,28.4,14.4,-9.2,33,23.5,50.7,2
182,90,101,294,164,143,34,154,69,0,0,64,0,28,36,40,52,40,24,0,28,28,76,0,20,0,0,56,0,36.2,18.2,8.6,-26.2,35.1,17,52.1,5
161,73,93,173,164,108,67,0,80,0,24,44,12,24,40,44,0,24,12,24,44,28,60,0,16,0,0,24,20,16.6,16.3,13.1,-27.2,-5.2,13.6,43.5,0
163,100,90,155,162,118,31,0,60,36,0,56,44,0,24,72,56,44,40,0,24,16,48,0,8,0,0,48,0,30.7,3.5,-11.6,-10.2,18.1,2,21.7,0
158,60,87,138,178,68,51,0,66,0,0,72,0,0,52,32,72,0,0,0,32,24,56,0,16,0,0,24,0,28.1,30.6,24.1,-19.3,1.1,30.8,110.7,0
165,65,88,159,167,92,60,0,60,48,24,32,32,20,44,36,0,24,12,24,40,32,24,40,20,0,0,40,20,12.9,13.3,14.4,-11,34.1,31.9,62.7,4
177,72,94,164,158,81,37,0,63,0,24,80,0,12,72,36,0,0,0,20,36,0,0,0,0,0,80,0,88,-18,13.6,16.4,-46.7,-17.8,-69.7,6.2,1
171,85,94,148,142,81,48,0,70,44,24,48,40,0,48,40,52,44,24,0,24,32,60,0,20,0,0,52,0,13.9,9.8,4.3,-12.2,-4.5,5.6,-2.5,1
165,73,90,147,178,92,75,0,65,44,24,48,0,32,52,52,52,36,24,24,44,24,56,0,12,0,0,56,12,9.1,27,31.7,-28.4,-9.4,-6.1,11.9,0
156,56,78,195,148,102,74,0,98,36,0,84,0,0,76,24,52,52,32,0,28,0,0,0,0,0,0,48,0,16.2,38.2,22.8,-24.3,-6.7,14.6,27.5,0
156,52,83,147,133,96,63,0,78,32,0,68,0,0,84,40,60,32,16,0,32,0,0,0,0,0,0,44,0,19.3,32.6,23.4,-34.2,7.3,31.3,45.3,0
177,68,92,159,176,117,60,0,86,36,24,44,28,20,48,44,0,0,0,24,44,24,68,0,12,0,0,48,16,24.1,24.6,17,-17.9,27.4,23.3,61.9,0
150,60,93,178,132,80,66,0,74,0,0,68,0,20,64,32,52,32,12,0,20,20,60,0,8,0,0,52,0,15.9,15.9,10.2,-35.3,-8,-3.5,4.9,1
165,76,100,145,149,95,56,0,81,16,36,28,48,44,24,52,0,28,56,32,40,44,28,0,28,0,0,52,28,3.9,-4.2,-2.4,9.2,30.8,21.8,41.9,2
160,80,83,180,145,68,57,0,50,40,0,92,0,0,92,32,60,0,0,0,36,0,0,0,0,0,0,40,0,4.5,40.4,31.2,-46.8,-29.2,28.1,46,2
159,59,163,147,242,97,75,-144,72,0,0,116,0,0,92,52,128,64,84,0,52,0,0,0,0,0,0,92,0,15.3,36.5,20.6,-195.3,-77.5,-118.3,72,3
165,50,96,151,147,102,72,-112,67,28,0,56,24,0,52,32,60,20,8,0,32,44,44,0,28,0,0,40,20,6.2,50.6,42.4,-25.3,38,69.8,28.9,1
162,65,114,191,222,98,60,0,76,60,36,84,0,52,68,64,0,52,32,44,60,36,64,0,24,0,0,44,28,18.6,23.7,15.6,-28.8,55.2,14.6,39.6,2
161,70,170,192,264,116,120,-93,63,0,0,104,0,0,84,52,108,40,8,0,60,0,0,0,0,0,0,120,0,-9.2,26,19.6,-114.6,23.4,-70.1,-52.7,3
158,72,137,164,244,105,18,177,80,0,0,116,0,0,32,20,116,120,92,0,36,0,0,0,0,0,0,60,0,23.1,44.6,13.3,-63.5,1.3,5,17,3
155,104,84,217,221,117,41,0,68,36,0,48,40,0,28,16,48,60,20,0,32,0,0,0,0,0,0,52,0,20.2,9.2,5,-29.4,-26,-9.3,-0.5,0
155,88,82,194,138,126,64,0,85,0,24,64,0,68,24,76,72,68,36,56,68,24,64,0,16,0,0,44,0,27.3,7.3,-1.4,-8.1,9.9,10.9,41.3,2
163,62,79,160,171,100,56,0,75,28,0,40,24,32,0,0,40,36,20,0,12,0,0,0,0,0,0,40,0,25.3,3.6,1.1,-27.9,-0.4,-5.6,23.5,0
165,70,72,169,135,85,30,-89,103,16,0,36,36,76,0,0,44,48,28,0,8,28,52,0,20,0,0,44,0,26.2,5.7,-2.4,-0.3,12.2,7.2,13.5,2
168,55,97,133,235,96,78,0,93,44,0,40,60,0,44,28,40,48,48,0,28,24,24,60,64,44,0,60,0,11.1,-4.2,-1,5.1,30.3,-6.1,71.1,4
185,105,87,292,192,175,18,0,64,40,20,36,40,28,24,40,0,40,24,20,36,48,48,0,28,0,0,36,0,16.8,5,2.4,12.5,45.3,34.2,64.6,0
150,55,102,143,168,82,46,0,79,48,20,40,52,0,32,16,0,96,16,20,40,36,32,44,24,44,0,40,20,24.9,13.9,8.5,8.4,11.4,24.3,56.6,4
157,62,85,145,176,88,57,0,73,0,0,48,32,0,28,16,0,72,36,0,32,28,64,0,16,0,0,40,0,46.7,12.7,10.4,-3.4,8,10.7,45.9,0
155,104,84,188,193,89,7,0,66,36,0,44,48,20,20,28,44,52,16,0,20,0,0,0,0,0,0,60,0,23.2,6.6,5.3,-29.6,-26,-17,-10.9,0
160,70,78,118,152,68,43,175,72,0,0,56,0,32,24,40,56,64,24,0,24,24,60,0,12,0,0,44,0,27.9,30.5,14,-1.6,7.6,21.9,16.1,0
156,60,79,145,172,83,69,0,73,32,24,32,28,48,24,56,0,48,32,32,40,28,48,0,16,0,0,44,0,31.8,4.6,-0.9,4.6,27.9,24.5,34.5,2
155,59,91,171,117,93,53,0,63,0,24,68,0,24,72,52,0,16,8,24,48,32,56,0,20,0,0,0,28,16.6,51.5,44.7,-23.9,2.7,103.4,106.7,0
157,40,98,176,132,144,58,0,101,0,24,32,52,24,36,44,36,20,68,20,40,24,36,0,12,0,0,60,0,-7.1,-3.7,2.1,-28.1,-29.1,-73.1,-67.5,0
170,66,86,195,182,80,64,0,65,0,0,72,16,0,64,44,64,64,40,0,40,20,60,0,12,0,0,20,0,47.1,40.6,20.8,-35.2,-22.1,87.5,182.3,0
160,65,72,142,137,91,65,0,57,32,0,76,0,0,20,56,52,32,28,0,36,24,52,0,12,0,0,20,0,18.9,25.8,15.9,1.3,29.8,34.8,46.3,2
175,80,97,147,170,93,32,0,89,88,44,56,52,56,92,64,84,52,32,44,56,0,0,0,0,0,0,56,0,21.2,2.4,2.1,-18.6,15.6,5.9,10.5,2
165,55,82,0,108,0,0,0,63,0,0,48,40,0,32,20,60,60,20,0,40,32,40,0,16,0,80,36,0,14.2,4.1,2.6,-22.5,-2.7,-11.2,58.3,2
153,61,78,132,192,85,50,0,72,36,0,60,0,36,48,44,52,40,24,0,20,24,36,28,12,0,0,40,0,35.5,18.6,11.2,-11.1,4.5,23.4,78.4,0
170,61,97,0,141,0,0,-95,86,48,36,40,0,36,40,52,0,36,20,36,56,40,64,0,24,0,0,44,20,2.2,33.3,37.6,-14,24,-50,71.5,1
184,96,94,160,203,89,36,0,68,24,0,76,0,40,40,52,60,52,28,0,28,20,64,0,12,0,0,44,0,12,23.9,10.2,-4.2,21.3,34.8,36.6,0
162,72,82,294,148,178,45,0,68,0,0,48,44,0,28,16,48,60,44,0,28,0,0,0,0,0,0,44,0,30.7,6.3,-5.6,-2.6,28.2,2.2,29.9,0
176,90,78,203,167,102,47,0,85,16,24,40,0,24,32,32,0,32,36,24,40,32,48,0,20,0,0,28,24,19.1,10.2,5.4,-7.6,23.6,14.7,54.2,0
163,75,79,170,167,97,55,84,77,32,0,48,12,16,56,28,44,32,16,0,20,24,56,0,12,0,0,36,0,17.3,16.4,18,-16.1,7.4,5.5,21.7,0
132,33,87,159,167,65,-6,0,78,32,16,44,16,20,68,40,40,36,24,20,36,24,56,0,16,0,0,36,0,37.4,31.9,25.4,-45.1,-54.1,9.6,68.8,0
172,69,93,129,137,60,16,0,57,32,0,52,28,0,60,36,48,28,12,0,28,32,56,0,20,0,0,52,16,23.3,24.8,20.5,-37.3,23.2,6.9,23.7,2
160,45,75,163,155,90,52,0,65,12,0,36,20,0,32,16,36,36,36,0,24,28,48,0,16,0,0,20,16,23.3,6.4,0.8,-8.5,19.3,14.6,33.1,0
